order_id,driver_id
212960782618,477155047908
212967724211,269819010160
213016697317,279737064226
213099435080,142439637903
213169580308,394053837303
213176061000,981497446971
213327885019,856796822670
213347686100,125369786488
213489524017,897554494985
213500289005,405780674285
213540717616,161245845297
213886956601,771615983212
214051490910,228159547172
214054086604,937643398470
214082211714,232699824040
214287877090,115885862902
214487180908,838522250083
214640333205,771720791726
214706829509,971557884997
214757291318,949318772820
214843056212,579337008998
214884107105,316013971271
214982112050,391028563408
215083637307,767489229503
215127775410,630363399883
215181686501,600091519028
215200169106,775384703950
215443800018,931669999340
215590023718,118332537845
215591061050,531243552005
215592302508,942522316498
215626594707,636669438942
215708755315,304821805283
215714270801,782107741114
215719393503,353646729339
215731328513,321633825090
215829835913,849632668303
215871344719,104335532596
215913600113,263968813529
216055076801,488187841204
216140605104,226649493386
216231241715,653861435716
216267135120,364108394419
216291496315,852234328300
216352663103,653796081225
216435535003,134140431750
216698436002,753935676250
216769921090,869215824355
216843183209,446312811712
216854107311,426090350017
216866534515,234125805673
216931183000,686517495465
217022623314,899520467763
217116020404,493343992417
217302094700,382999329517
217415705611,470935214869
217509552713,660410857615
217515504102,869744623729
217586394000,925988455802
217737103802,290739503368
217805447119,845467136495
217896730507,659553763627
218006921115,740130450869
218022761110,959752782680
218087668603,112674682810
218141549914,644031320763
218302613717,496233560135
218332169150,356669907417
218515075519,287265679227
218516990109,844656798980
218535661319,205494950187
218665659811,152090789600
218742491913,621543732578
218838370110,381978036880
218997178100,805902791850
219092320112,574035000820
219135599203,109864536820
219245493140,981394691795
219350794180,113028261601
219541323117,407392911299
219544275911,589762345430
219576353716,607480377570
219638667713,870914829702
219861629915,901595652354
219887693040,555267974176
219983082818,396882235154
220127927905,931669999340
220133321718,803073267532
220349456608,113383598152
220366429030,534955122576
220377981310,405764140161
220411716409,847663392152
220435522901,297055044900
220633266018,215861692147
220771929513,600954005371
220846559316,912693475878
220930985105,869969857807
220934057417,851826962373
220951996409,403601339561
221019002030,236098786645
221172319118,284612136960
221269482150,559056551681
221312334110,223523583250
221338806100,336082157544
221389129811,422956258948
221453313110,740172518500
221505093911,814931235468
221508250405,223618349700
221621402318,555293831802
221650695403,645622251793
221673450409,466516973397
221713265313,938165576989
221716914716,422033983418
221773058917,299366425687
221830118206,839284226998
221860865012,498723973709
222447974612,987676689404
222494053719,178102503935
222536469412,393267530063
222648252916,101395696458
222781368914,973953347475
222801237808,278472418310
223043250402,883655658710
223134407120,535397156325
223214825808,857551082882
223272803708,481327715012
223396125608,551388526145
223469612713,949848063692
223493604901,148953337271
223527528017,923001038966
223854876903,727285207840
223954996508,296350509463
224017960305,425931243115
224025617808,457286553110
224194656610,497537812310
224208411010,783491793687
224258160909,573725202050
224265985519,571548015750
224323857217,474907418435
224343494409,884769074746
224451227816,650715180830
224495009815,746621611007
224503617015,391623737625
224571561612,543030063815
224617240106,216893942687
224693040601,814817194714
224809061913,158508117910
224925495713,128355112335
224938741707,988884949733
225127956603,457765057674
225492821103,871080183531
225503394409,836305843534
225772303902,904386536637
225789400603,477808094474
225810815506,810075681480
225818758607,355400246902
226010497314,851480153834
226121096106,441505700457
226223992106,725460629640
226334597316,108397963520
226444463211,386471787276
226473753300,558844976270
226618995104,317591962114
226699263204,904442276808
226827990500,147658953745
227087488801,669475757359
227103876913,949848063692
227114024215,727086199307
227166914618,196922787197
227288118708,247753787478
227471634001,733047056919
227527036701,567282137934
227548056406,954449245879
227646694909,853700924583
227658154410,101785193126
227658314502,457196033941
227666994408,262675409150
227735325207,405764140161
227863043318,642810878957
227922567414,412393453579
227966671011,175606805117
227997213103,607528478081
228260421015,252283531631
228268949015,161595049779
228337457913,483700894377
228373653811,836652255589
228405700700,531243552005
228507741070,802113961733
228516803817,839379039600
228549688040,357178315554
228645378050,870186505216
228685168712,925474880115
228736643710,383124047371
228793748109,511135105750
228976169914,439401235982
229140068801,901662669971
229176842913,431069736513
229225784302,651586901400
229267506904,797706669260
229588875000,818702462027
229620508000,654062474593
229697424617,896564622581
229800560010,976406890863
229889760140,982817022237
229893246011,566628978383
230029720518,910959455702
230183495915,823556294608
230242558110,901635720704
230321828016,368937970708
230383303609,398825819688
230403029400,295331399828
230735738714,337539488905
230739801311,994615943455
230937021113,844119722055
231056885117,464009225961
231113291819,565500323119
231201348610,621278485084
231217071910,587708069843
231347510140,281396870114
231397233216,504464313442
231404408312,377850652789
231741549613,938178509082
231789841608,364111462622
231810992008,207748816178
231869302811,128484364213
231957337616,496094405279
231957398120,789867410052
232227297218,586615366848
232303009018,203255914303
232333101030,312618034643
232345903608,518274541193
232349300000,124323419784
232466456610,426721806780
232467032413,865638526335
232624771803,364108394419
232786704415,173675519298
232951611902,408143207238
233014960214,174739685413
233071828614,554084936961
233096081117,864859921615
233145971512,333494753419
233170407016,427158744380
233192261914,566354734208
233356832800,997340084111
233545887310,827483003796
233558293409,663288934600
233563432615,543333057321
233582878107,715361146234
233588618000,148953337271
233809308112,834534674631
233863787603,212284278470
233915494808,866540828698
233942769314,120613948388
234097371008,876056331404
234099167708,173968093531
234321784203,374988930244
234344735818,755671705600
234403348719,391503713326
234770856090,407804157399
234810821217,548609528105
234852217503,181404099640
234916636110,346309909489
234950499313,717141133881
235145876715,275952282300
235231210904,664124530101
235303868819,801308846678
235322415702,451030065456
235354655019,205193258850
235357311201,616565505743
235365143312,675145679711
235439505305,574720986217
235655451207,197531331119
235785969002,349967801250
235922342012,572902859768
235960788905,335958487187
235991874403,682508642974
235996084612,907248537300
236105560916,195453644078
236114514813,360365800913
236207361615,148319225632
236242259614,239779753449
236273198217,361093869305
236495623418,548187584565
236595399180,718051902350
236606652905,563059587350
236627981015,446895331878
236743519400,323066629586
236876028412,570381677577
237287486301,707784570979
237304460717,935212642230
237379741716,813554519366
237401985906,488187841204
237444362516,800218958053
237549972003,161649295888
237731947608,931409786057
237875261514,683798406406
237930067918,668697374343
237978392503,581528503432
238049336209,486655160117
238240960708,460668626300
238244934507,436743829191
238312658513,986037210186
238465871090,860046384910
238533024319,931652149395
238666616307,125034175490
238800946014,695723186838
238912395008,506729408815
238931708806,767262027955
239011328107,697912577169
239037034619,600047202809
239037428801,760564644918
239072744601,802113961733
239110335419,566271473127
239439721506,171252875559
239694712001,440993859455
239719837006,483879895602
239754158407,398623067673
239783100915,444202365030
239854550004,989953547360
239910232502,292012299471
239951929512,582587651437
240127276060,134525180158
240181377719,109292035269
240353003016,805376733456
240473169807,844361728881
240490245306,686578826103
240494184514,810075681480
240980999806,686694562690
240988863802,585172548058
241014314605,409476269930
241030858005,818829152792
241087123030,266930581294
241576891503,672717936089
